Item_Identifier,Item_Outlet_Sales,Outlet_Identifier
FDQ10,2208.3247633166993,OUT017
FDW45,2280.8254166254515,OUT035
NCK30,3986.73120176442,OUT049
FDU31,4008.4648438756167,OUT018
NCQ17,1147.7100906408227,OUT019
FDN01,2211.2075082495894,OUT017
FDZ19,2769.7482156208407,OUT049
DRG37,2300.121376922213,OUT017
FDE32,568.2772767266242,OUT045
FDO34,2661.114283788743,OUT049
FDM04,-97.98125619302232,OUT019
FDZ25,2762.6790332817554,OUT049
FDU08,1599.6494720155265,OUT049
NCW30,4040.5015852823954,OUT045
NCM18,829.1598492461212,OUT013
FDS22,595.0862847269361,OUT035
NCH18,3421.9106240577594,OUT017
FDC23,2631.9300629244717,OUT013
FDY46,2724.5722115016224,OUT013
NCU06,3687.43212355398,OUT046
FDX57,1563.707601197285,OUT045
FDX36,4867.702108659547,OUT027
FDL16,652.6872420372733,OUT045
FDT16,2547.7984740922657,OUT010
FDN16,2196.5495029587205,OUT018
FDC03,3302.750635633548,OUT046
DRF60,3570.8723564537886,OUT013
FDS27,4425.777722353071,OUT027
FDP33,2274.8405227518433,OUT010
FDJ36,2009.2868619601559,OUT018
NCR42,425.98050553320377,OUT013
FDV14,927.6717022635598,OUT017
NCP42,2926.301509129762,OUT035
FDB50,2503.4463616371977,OUT027
NCC30,4059.6815522007846,OUT027
FDA23,2158.31188578937,OUT018
FDW16,1107.333248667731,OUT017
FDQ52,2149.4232385251794,OUT010
FDB58,2356.231963375737,OUT049
NCP29,1085.5419685877714,OUT049
NCM05,4075.56847490771,OUT045
FDO25,3031.1900959718505,OUT013
NCM54,2067.8331510112107,OUT046
NCL54,2897.4656470926175,OUT046
FDL39,1338.1597653899598,OUT010
FDF53,3290.2472690165278,OUT018
NCQ42,1933.4302466866588,OUT035
FDF58,895.7236230466651,OUT013
FDZ04,866.5937856757,OUT035
FDE26,1029.0275787157943,OUT019
FDS60,2409.455134581035,OUT017
FDV58,2534.7397788103594,OUT017
FDM04,904.793258119174,OUT045
FDE08,2139.7156517953094,OUT035
NCB43,2981.9457947925266,OUT049
FDU11,299.27016414243917,OUT010
FDF22,2307.0752009641656,OUT019
FDE24,2070.117767111898,OUT013
DRJ49,2263.711616699857,OUT046
NCQ53,3548.774914549389,OUT035
NCL41,374.60757635078926,OUT013
FDR22,1630.6546407862838,OUT013
FDH04,1445.9002439879,OUT035
DRH15,632.8892570742973,OUT045
FDY40,904.6269837781238,OUT049
NCI17,1320.8440089928804,OUT035
NCC18,2875.730265973022,OUT013
FDY28,4441.627051865293,OUT027
FDB45,2937.0298790421175,OUT027
NCL30,2436.8104694539406,OUT018
FDM10,2800.5826926638347,OUT017
FDH22,3199.3082109749894,OUT027
NCZ53,2493.146510926335,OUT017
NCI18,3311.9053475511982,OUT013
FDH14,3558.2963013381695,OUT027
FDR36,1954.328567416219,OUT027
FDW01,2384.170883694875,OUT045
FDK02,3027.1182969575075,OUT027
FDJ02,2992.5878929645205,OUT018
FDU55,3889.6415337144554,OUT013
NCV18,2605.658408114544,OUT027
FDH14,2682.1408293005315,OUT018
FDZ37,1447.6453433370853,OUT045
FDX49,3652.839783117892,OUT049
NCD43,2001.5055079576537,OUT046
FDZ07,786.1375846575474,OUT013
FDK43,1849.9571788298958,OUT035
FDR32,4056.252195391048,OUT018
FDT39,2358.2032583246787,OUT013
NCV54,1504.2249260915323,OUT017
FDF38,1198.043445290019,OUT018
FDV60,3203.2133223713345,OUT046
FDH44,3818.976644644107,OUT027
FDS21,1182.2041702052884,OUT046
NCL41,533.4027205824923,OUT045
FDM46,998.8975399789833,OUT017
FDU27,576.2985717288552,OUT045
NCJ54,3218.973415608205,OUT017
DRG51,3127.8318712462087,OUT018
NCA29,1726.7762988137465,OUT019
FDR47,3039.268612402143,OUT045
NCL19,3778.6604397629517,OUT027
DRG01,1060.6434686496982,OUT049
FDG10,1148.101646570687,OUT046
NCV05,2511.03583641099,OUT049
NCH18,2696.997128586565,OUT019
FDV14,1884.1066373761937,OUT018
DRJ23,2863.6083913221655,OUT035
DRJ11,3062.1204285529584,OUT046
FDZ03,2430.8396098887833,OUT017
FDI27,-874.668988421908,OUT010
FDJ14,1797.3767895905685,OUT018
FDU32,1421.3726439967509,OUT017
FDD47,4010.2575466902026,OUT027
DRF36,2884.7113280170006,OUT035
FDM21,4243.115011033383,OUT046
FDV10,1246.6166160880416,OUT018
FDH60,3518.475962754721,OUT018
FDX47,926.2587167026786,OUT010
FDT19,1490.4762358550029,OUT019
FDO11,4024.993276583191,OUT045
FDH24,3864.0528361227525,OUT027
FDL02,2140.4937369860845,OUT018
FDB02,2847.134874275547,OUT049
FDA43,3254.3798832019156,OUT046
FDG52,688.1772567199491,OUT045
DRC12,2818.845891244111,OUT013
FDY37,2840.117670996371,OUT018
NCU18,2249.3697553295506,OUT045
FDU09,830.5092077585568,OUT035
DRJ25,2061.0961712037706,OUT027
DRE12,2251.0647873870407,OUT018
DRL47,1601.0513876931063,OUT017
DRK01,1760.1247445287531,OUT046
FDC22,1840.3713125459117,OUT019
FDG44,599.3414466592224,OUT013
FDW04,1935.8116526085682,OUT035
FDK09,3535.189742897066,OUT049
NCN43,1795.37738140596,OUT035
FDG04,2992.331670372553,OUT049
FDH32,-79.20957581412245,OUT010
DRI47,1941.0322829537458,OUT017
DRE15,1147.6535676591675,OUT013
FDY11,991.4657864761648,OUT035
FDO60,737.024613942448,OUT049
FDQ20,1217.6660112116356,OUT018
FDO57,3738.2768846187255,OUT027
FDT14,744.0598139130698,OUT019
FDA57,669.2167652298376,OUT049
DRN35,92.98614403035845,OUT017
FDJ03,964.0377625733113,OUT046
FDX28,968.8442411799292,OUT017
DRE25,1503.4902191472802,OUT045
FDR09,4285.031633220455,OUT046
FDB23,3559.682217050862,OUT035
FDO08,2578.521975231557,OUT045
FDQ23,1632.3875263322866,OUT049
FDW04,1899.5888057852767,OUT013
DRK13,1497.0742849062622,OUT010
NCL17,3588.149571435112,OUT027
FDY21,2762.9165719668454,OUT035
FDJ38,4201.363757379463,OUT027
FDA37,864.876658745497,OUT019
FDV43,553.0047284193749,OUT013
FDL36,1548.9332864935218,OUT046
FDD53,673.709549178433,OUT045
FDZ19,1007.5307891500861,OUT010
FDV21,1828.7051820475203,OUT045
NCL54,3220.7297135101635,OUT018
DRI47,3694.7122772396897,OUT027
DRG03,2479.7168758605485,OUT049
FDG21,2108.5527172393454,OUT013
FDW03,2292.0712882389694,OUT018
NCI55,2064.704594311456,OUT046
DRC36,1792.2556948191432,OUT019
FDH22,1432.547651529354,OUT017
FDV20,2009.3322379958486,OUT045
NCU41,4348.1228514732275,OUT027
FDN46,2979.2125819352023,OUT027
FDK50,2598.577831955504,OUT045
NCA05,3602.8625298058705,OUT027
DRH01,3154.7411272387626,OUT018
FDT08,2904.0883783873232,OUT018
FDM08,4008.626676898054,OUT018
FDZ07,809.892116607376,OUT035
FDS22,303.2284874134896,OUT017
FDV35,3720.583702819931,OUT027
FDI28,-332.5274531415223,OUT010
FDW58,3321.4023856371796,OUT027
FDT52,3942.39076991839,OUT045
FDY34,2798.4775468425905,OUT046
FDR10,2688.584530609086,OUT046
FDK57,1350.4679425406925,OUT017
FDR02,3134.047999802223,OUT027
FDX49,3794.4975209435624,OUT046
FDQ20,885.6450420605111,OUT046
DRK23,4008.745013207563,OUT045
NCW06,3119.5035561561863,OUT046
FDR31,1921.2781654348146,OUT017
NCE43,2465.0665136569237,OUT013
DRO59,2516.1662811025926,OUT027
FDN09,3851.6901419891237,OUT049
FDR11,2685.2016887825885,OUT046
FDO57,2280.876798898281,OUT013
NCX18,2610.2231386144163,OUT017
FDB05,4313.291145901371,OUT018
FDQ08,1494.0159003313115,OUT018
NCG43,1264.0411702804922,OUT035
FDJ56,1275.5627377080118,OUT013
FDA13,-1010.5399659022246,OUT010
FDO56,1387.0732658792522,OUT017
FDB37,3807.0258563972393,OUT018
FDZ02,2042.7550769692189,OUT018
FDQ24,3996.76274954585,OUT046
FDM16,1048.1815853120338,OUT013
FDU35,1553.7767936732198,OUT049
FDT35,2490.3074484166546,OUT035
NCX30,4051.6836161513766,OUT049
FDG04,2476.475816867883,OUT017
FDI12,1205.546319048749,OUT035
FDE35,972.5823867050503,OUT035
NCP14,2931.584902313888,OUT027
NCY53,1764.6338307921897,OUT045
FDP49,411.93470415705247,OUT017
FDQ04,123.77290807503073,OUT017
FDM39,2719.3272029550963,OUT035
FDO58,1487.064809982478,OUT019
FDC56,1361.9143614352115,OUT017
NCQ54,3078.8837902453806,OUT046
FDV10,2061.6750109483337,OUT027
NCK17,865.6156603307572,OUT046
NCF55,1883.5432536309554,OUT027
FDV33,3943.6539307336243,OUT013
NCH29,417.2853561044003,OUT019
FDA37,3358.672232195747,OUT027
FDH46,2179.802284380643,OUT018
FDS25,1672.9005806526002,OUT035
FDH04,2841.489984435533,OUT027
FDX52,3188.1442551247783,OUT046
NCD42,215.41817062240216,OUT017
FDW47,1418.182718855022,OUT017
FDL25,2711.6145400877904,OUT027
NCJ06,221.2237460005631,OUT010
FDY09,2658.705495550951,OUT013
FDS40,77.39048152823398,OUT046
FDH41,2896.1295037276877,OUT017
FDG38,1233.3844015144741,OUT035
FDU03,4145.038500430348,OUT027
FDV20,2180.8474464368696,OUT046
DRB13,3471.53967134115,OUT045
NCQ30,1709.4910830727663,OUT013
NCH06,3602.2102321950515,OUT013
FDU50,2318.851456503432,OUT018
NCO42,1232.0857222811173,OUT019
FDW09,1794.0261449172135,OUT018
FDH04,1387.832695280038,OUT013
FDC21,1714.9812972766058,OUT045
FDL21,757.3454712270277,OUT049
FDM46,-277.25814099712966,OUT010
FDT22,-270.64258184241,OUT019
FDB28,2906.58826298821,OUT035
FDI12,1849.6297718469377,OUT018
FDA28,2124.615963126338,OUT045
FDF59,1903.3618477214309,OUT013
FDM45,3210.595131769199,OUT027
FDQ56,759.7948436859565,OUT017
FDR46,2211.7369497479945,OUT049
FDT01,3048.1755987345987,OUT013
FDD16,2467.3480368578794,OUT027
NCU30,1034.7403576923348,OUT010
FDM40,383.6435505304746,OUT010
FDI56,1359.2484716284748,OUT035
NCS30,1757.4654601625966,OUT013
FDU08,1082.1536839046503,OUT017
FDX51,4411.432914111415,OUT027
FDA43,3101.6732046782645,OUT045
FDX59,-1100.5706894182508,OUT010
FDC37,2189.3490878636117,OUT018
FDP58,3144.646616941921,OUT013
NCY42,2181.848634801928,OUT035
FDF21,3582.2572923245907,OUT018
FDU10,1944.5315196386473,OUT027
DRL47,2548.100387839812,OUT018
FDA58,4339.82789238966,OUT018
FDJ22,3025.639941222127,OUT049
FDK50,2746.5434352744614,OUT046
FDO38,1135.3663672520079,OUT035
DRF60,3624.208663433872,OUT035
NCZ42,2608.1720512201864,OUT019
FDD35,1907.127823769502,OUT049
FDL25,1395.5458489629077,OUT045
FDJ16,651.3710869740212,OUT013
DRK59,3677.7516801308648,OUT049
FDI50,3934.4588773017476,OUT046
NCB19,1290.111754179345,OUT045
DRI37,768.3805880899486,OUT035
FDA14,3577.3537082955318,OUT027
FDC08,3930.473978345629,OUT018
FDS45,1853.1665047783868,OUT046
FDI21,1069.6996136414014,OUT049
DRJ47,2722.8617817506656,OUT035
DRE37,4221.817985957278,OUT027
FDT55,2991.4028700770177,OUT018
NCG42,3381.2273717429252,OUT027
FDA31,2704.9111401259734,OUT049
NCW42,3521.637863103537,OUT046
FDF50,2367.4022866310875,OUT017
FDK56,2922.1976736693214,OUT049
FDX10,445.98306920074333,OUT035
NCK07,3825.3979116513374,OUT027
FDZ49,3047.7304476710196,OUT017
FDR33,1624.254858263354,OUT013
FDO44,2297.5331593640817,OUT018
FDA20,3039.9064443533616,OUT046
NCL30,1960.1574675591473,OUT045
FDI05,-73.9579146308854,OUT019
FDQ12,4110.499981625247,OUT018
FDH47,1272.8471045232113,OUT017
FDH34,3384.4180366461487,OUT018
FDF29,2361.075843076758,OUT046
FDG40,1080.7222809656691,OUT018
NCE18,3651.7097496411197,OUT017
FDP21,1374.0832646269591,OUT010
FDY50,932.2614731692665,OUT013
FDB36,2083.6461392153283,OUT049
NCZ29,1980.1212709289762,OUT049
FDU20,2508.01930624223,OUT018
FDO56,1715.9421751525642,OUT013
FDW31,3169.0884414583743,OUT049
DRH59,1017.517534102627,OUT013
NCB30,2606.4485059800954,OUT017
FDK43,3306.561283567369,OUT027
FDW43,3700.480237962588,OUT045
NCL19,1994.080726768961,OUT017
FDJ27,1687.7477895327406,OUT046
FDC45,2584.143742090025,OUT046
FDY40,595.6815028546571,OUT035
NCM41,1294.7421073196388,OUT035
NCK18,1571.1157946995313,OUT019
FDP37,2023.2044897494825,OUT049
FDA27,5427.0199240227485,OUT027
NCX30,3878.6837863488554,OUT035
FDR09,3601.4671308227453,OUT017
FDG08,3912.590836564942,OUT027
NCU30,2556.2982091692365,OUT013
FDB16,892.1634533183874,OUT017
FDM16,734.9448429084291,OUT017
FDC48,1130.3989459106924,OUT013
NCF18,3129.6439764633315,OUT046
FDU46,1918.3925703443792,OUT018
FDH41,3840.184519888894,OUT018
NCN42,690.1073719028259,OUT010
FDU49,1592.551658991751,OUT046
FDB20,2633.804911009888,OUT027
FDG50,469.56339256786464,OUT019
FDW20,2051.2738829310933,OUT045
NCO55,1680.3008298000495,OUT049
FDX48,2618.8192466959467,OUT046
FDU48,2263.1170544418105,OUT046
FDR48,1235.356161997156,OUT019
FDK27,1778.3279095625599,OUT013
FDT35,2409.000796893223,OUT013
FDN12,1708.535258352716,OUT049
NCE31,-681.1915088478338,OUT019
FDL21,253.93249753821328,OUT017
FDV56,1327.8465241133663,OUT017
FDR16,2882.338197849511,OUT017
NCP41,1751.256833072147,OUT049
FDJ27,1385.5403323363716,OUT013
FDA07,1616.1335301566942,OUT017
FDK55,1438.7390007743334,OUT049
FDM33,3502.1427122705372,OUT049
FDY46,3059.510198550288,OUT046
FDD36,2013.15421882081,OUT046
FDB12,2874.9806200647026,OUT027
FDF28,941.74287281958,OUT019
NCE07,1229.352863577542,OUT019
FDW50,3833.981970851497,OUT027
NCW18,3210.541477290478,OUT017
NCJ17,8.564674294295173,OUT019
DRZ24,281.2753351533602,OUT010
FDS07,1796.3536116885275,OUT035
NCW05,-182.7890153876051,OUT010
FDZ22,1771.1814685490858,OUT018
FDK02,2172.2285943228558,OUT046
FDZ45,4340.28247372716,OUT027
FDL25,1540.7663033474396,OUT046
FDS08,2808.7710253357427,OUT045
NCZ42,5062.837071505582,OUT027
FDX57,1424.0432059473646,OUT035
FDF21,3264.225927118099,OUT046
FDJ56,1868.3169578983075,OUT018
FDX10,403.56211307797844,OUT013
DRG48,2321.5126513885784,OUT035
DRN37,2799.4726484666835,OUT046
NCY41,1093.844354879514,OUT018
FDN28,1665.5773558724104,OUT045
FDE34,2684.0121471054945,OUT045
FDR10,2568.5045975467146,OUT045
FDC32,980.670017385547,OUT017
DRG13,2859.8040967223287,OUT046
FDP59,1783.2562378962339,OUT049
NCT53,939.2625545967767,OUT010
FDL57,5331.61816491807,OUT027
FDN32,1598.249433745615,OUT010
FDK09,3966.2568502427193,OUT018
FDA52,1082.533508958756,OUT010
FDC57,3142.0200595491224,OUT049
FDI09,3554.311211528715,OUT035
NCB07,3189.954772526602,OUT046
FDP26,1169.193833848974,OUT035
FDP40,3109.008678050539,OUT027
FDL15,2234.649738483075,OUT013
FDV07,1558.1652271305384,OUT046
FDS03,504.8091596641825,OUT017
FDE50,3073.905083940799,OUT049
FDQ15,700.80633678188,OUT017
FDQ33,620.9657207524735,OUT010
FDT22,756.7903068008259,OUT013
DRO35,1804.2375206892589,OUT035
FDJ41,4222.593329035233,OUT049
FDQ27,1606.1227284939546,OUT035
FDC26,1189.093033086017,OUT017
NCF43,3476.676238558078,OUT027
NCR50,2271.3676138878795,OUT035
FDE39,2405.8491091600495,OUT018
FDN49,1897.9607684103603,OUT027
DRG11,1535.3708552105181,OUT035
NCA18,1839.4806230014533,OUT049
FDM36,3191.613490611676,OUT018
FDW32,855.6239435898474,OUT017
NCQ18,-268.35377947001734,OUT010
FDX14,2453.477421866146,OUT027
FDD46,1799.1285070983008,OUT017
FDI34,2541.8421463397617,OUT019
NCJ17,1150.0202104577274,OUT035
FDB52,3972.633509565332,OUT035
FDV55,2701.1849534159473,OUT018
FDC57,3235.2905394377112,OUT046
FDB29,1989.629707286425,OUT046
NCO43,1497.9685684093356,OUT035
FDG44,751.7434704175712,OUT045
FDJ34,1956.589051815577,OUT045
FDH40,1427.9039859022382,OUT049
NCD07,3021.4512814284235,OUT027
FDB41,235.75101728629716,OUT017
FDH47,1817.9733996708892,OUT018
DRK37,2904.5833801670433,OUT035
FDM25,1697.484225980099,OUT019
NCX06,2910.4724519991387,OUT045
NCS05,1682.7292699968152,OUT017
FDS39,2283.664135558996,OUT045
FDC47,4746.76108926909,OUT027
FDG20,2571.832048422821,OUT013
DRL23,1314.652614024411,OUT017
FDY33,2292.1720656616685,OUT013
NCH18,3864.1228638770926,OUT045
FDX47,2455.818262262748,OUT035
NCB06,2413.507516530641,OUT045
FDP36,951.3864666578229,OUT049
FDW44,3217.9664770278896,OUT018
NCU41,3511.4258984663393,OUT018
NCS17,1605.0028944955461,OUT046
FDD46,2192.7959965371906,OUT035
FDE45,2358.4740529583255,OUT017
FDI09,3202.7064030885267,OUT017
NCJ54,2009.4594445285243,OUT010
NCA29,3338.2263701624915,OUT018
NCN41,3189.8872680303093,OUT027
FDY34,2510.650183276605,OUT035
NCG55,1667.8485465429794,OUT035
DRM49,827.8890061784468,OUT046
NCB42,1862.203108532604,OUT049
FDE58,1793.96632981715,OUT045
DRJ25,613.1303247446733,OUT013
FDS47,-235.013552357967,OUT010
FDY21,2989.8311537220006,OUT049
NCI54,1560.5076141751051,OUT013
FDO24,1698.8795987099006,OUT017
FDY43,2410.933198779396,OUT035
FDF35,2026.2838649388627,OUT018
NCP29,-185.72748800650106,OUT019
FDN28,2951.3855762677595,OUT027
FDJ50,1369.9552414574046,OUT018
FDQ14,3628.7149883015672,OUT027
FDC37,1610.0854349156225,OUT035
FDN08,2013.2318663690935,OUT046
FDD04,2165.149482052998,OUT035
FDW34,4384.029368940513,OUT018
FDP04,660.5663465031034,OUT017
NCG07,2428.861720954264,OUT017
NCN14,3238.9446855284687,OUT018
FDJ16,819.2856777700149,OUT045
NCM42,1741.088329462546,OUT045
NCF19,996.7920513910549,OUT046
FDY21,3408.2450944132543,OUT018
FDY19,1742.232503814368,OUT035
FDV09,2341.667375425679,OUT045
FDA28,1780.0951353268579,OUT013
FDC38,2471.3731491158082,OUT018
FDL28,3605.2002042188706,OUT045
NCH43,3485.2475441352162,OUT049
NCN53,525.7609225196916,OUT045
NCW05,1140.1985292211343,OUT017
NCO30,3667.7453936967386,OUT018
FDT04,-649.1516097672236,OUT019
FDB27,3526.1096024335666,OUT018
NCK07,2400.903681534711,OUT013
NCA53,-199.79598797365543,OUT013
FDB33,3079.709943919539,OUT018
FDU37,841.7545866306045,OUT017
FDR13,1825.454299782164,OUT035
FDE45,2880.4141046601035,OUT049
FDV37,2585.5463335560785,OUT017
FDX44,356.0233580813001,OUT019
NCL06,3552.539534603963,OUT017
FDJ28,2972.4964072232497,OUT045
FDX55,3428.2632807434493,OUT049
NCK17,1189.824378548933,OUT018
FDH52,972.0238047091434,OUT035
FDN13,2753.51594422378,OUT027
FDK44,3159.5531933594293,OUT018
FDU16,1470.703612991509,OUT046
FDZ07,456.94817855341194,OUT017
NCN06,3774.5992519786414,OUT027
FDH02,-110.1229838861043,OUT010
NCW18,3590.7336096137724,OUT045
FDH57,1976.9995264675422,OUT013
FDV35,2387.9446460378217,OUT045
NCU29,2148.017733620779,OUT013
NCP02,1127.9036011056173,OUT046
FDN44,2356.1249763951732,OUT013
FDX03,1201.016193396244,OUT018
FDR11,714.0488176982503,OUT010
FDA36,3068.5317603231933,OUT046
FDP58,4588.155219123877,OUT027
FDH31,1852.2027853923464,OUT045
FDH34,2794.4724744453115,OUT035
FDS13,3887.4896230750746,OUT035
FDT01,4191.848292943817,OUT018
FDY09,2905.270981411397,OUT049
FDV33,5375.8319400381815,OUT027
NCW29,400.7492531825487,OUT010
NCN17,1442.5418199180071,OUT045
FDX01,2010.25920984935,OUT046
FDL03,2778.3247676585343,OUT049
DRL59,944.4709114700809,OUT049
DRM11,5484.709373820504,OUT027
FDA43,3156.453221187543,OUT049
FDZ56,1055.4257766911164,OUT010
FDI44,1626.7941726255626,OUT018
FDB50,1041.5586897277117,OUT013
FDU15,-470.20355968360775,OUT019
NCJ19,290.77018619698015,OUT019
FDD48,1687.73536154746,OUT013
NCW42,3299.70850690722,OUT035
FDL24,2299.8537956634527,OUT017
NCB30,2916.5151900296833,OUT013
FDK25,2397.4717620195975,OUT013
FDW28,3035.6545694622882,OUT049
FDD47,2236.6096609484057,OUT017
FDK16,152.9592802430509,OUT019
FDW37,1451.0629370430065,OUT046
FDA48,3232.167940759833,OUT035
FDA14,1780.2487802340693,OUT017
FDV15,1315.7821762296012,OUT013
FDN22,3830.40844335729,OUT049
NCD55,642.3791507006226,OUT045
FDY43,2359.2003509399333,OUT013
NCU05,744.7840968015853,OUT017
FDF10,2104.5212365020266,OUT035
FDR39,3295.992256114565,OUT018
FDG40,420.04487836634075,OUT013
FDZ28,894.8757159372826,OUT019
FDE02,1397.18985149406,OUT045
FDU60,2704.9448658550673,OUT049
FDM21,3901.893225192838,OUT013
FDV52,638.5433944307883,OUT019
NCW06,2797.0129820786506,OUT013
FDX36,3445.331197152218,OUT035
FDT35,3927.0219518197873,OUT027
NCL19,80.36512027900221,OUT010
NCD31,2739.855560999634,OUT046
FDE53,581.8006894967411,OUT019
FDW58,1019.9379380106484,OUT019
DRF48,2979.985254874353,OUT046
FDW57,2585.1345369879014,OUT035
DRH13,1242.6402486938878,OUT017
FDT33,2583.839345409972,OUT013
DRK47,4922.075669301184,OUT027
FDY22,450.1895197212682,OUT010
FDC35,2016.2515543372483,OUT019
FDO03,3098.5697533886178,OUT013
FDF24,1323.386337680512,OUT045
FDF56,3260.730790600468,OUT018
FDD28,808.8752904870835,OUT013
FDG53,3502.4719025068625,OUT027
FDO27,307.2132531389782,OUT019
NCF54,3196.723935994237,OUT018
FDC20,2255.651645687849,OUT027
FDU10,805.2160161405236,OUT046
DRA24,3114.014640368897,OUT018
FDA02,755.5320888115216,OUT010
FDG10,501.6045889103643,OUT017
FDW39,1310.1058590049151,OUT010
FDP04,-37.9737078106416,OUT019
NCM55,2680.225519866747,OUT013
FDG47,4104.3719698156065,OUT045
NCU41,2561.2079351641714,OUT017
NCK31,435.2117436851754,OUT017
FDZ46,1668.1579169068355,OUT045
FDU13,3618.9342808582287,OUT027
NCF19,830.1329539721305,OUT045
NCJ43,2653.815481257143,OUT013
NCJ05,2364.86468846737,OUT045
FDS04,3407.7024397222103,OUT027
FDX28,457.37058674438913,OUT010
FDB41,2012.9858643087146,OUT027
FDG53,2361.5995233236504,OUT046
FDL15,703.6139591928768,OUT010
FDQ08,1065.8725332844392,OUT049
DRN36,1370.8461235121104,OUT013
FDI46,3734.871517352609,OUT013
FDG16,4583.583717978026,OUT027
FDV32,761.1891361267417,OUT013
FDF44,476.4293701846009,OUT010
FDK04,1385.081776452757,OUT018
NCA41,2838.517971303715,OUT013
FDD51,58.609846263762165,OUT017
NCZ53,2932.5024418116536,OUT045
FDP01,3689.3447945733697,OUT027
FDY25,2566.143485738404,OUT049
FDB17,3284.363431910757,OUT018
NCV54,2443.4634406636023,OUT018
FDJ32,573.3420355871185,OUT017
FDA37,2085.917009678774,OUT049
FDG35,3026.1604486743345,OUT035
NCM05,4598.864988432869,OUT018
FDG45,3587.389218520835,OUT046
FDH28,570.3256942958726,OUT013
NCE18,3407.350987236052,OUT049
FDH38,1853.893682247974,OUT045
FDR56,2978.6739298266166,OUT013
FDH17,2875.1570780508355,OUT027
FDD39,3407.496560889065,OUT049
FDB41,776.8779158531538,OUT049
NCR53,3537.1765401453713,OUT046
FDX46,615.1521440263689,OUT017
FDV28,974.6563844425282,OUT049
FDA08,3153.031237878811,OUT018
FDH45,171.2312135610673,OUT017
NCS38,9.107580742535902,OUT010
FDD40,1535.7941124355416,OUT010
DRM59,2333.395659529409,OUT035
NCJ43,2665.6145436513843,OUT018
NCN29,180.35435801298058,OUT013
NCC19,2909.698948719013,OUT045
FDR56,2990.023195064313,OUT035
FDZ43,3848.3848864583433,OUT049
FDJ32,-667.7298096528434,OUT010
DRH03,1108.886321255327,OUT017
NCZ54,2363.614360123712,OUT035
FDE26,1823.1358011698517,OUT017
FDS03,945.9246557728825,OUT045
DRZ24,787.8520853002178,OUT019
FDO48,4865.4548036165515,OUT027
FDW39,2985.624130987905,OUT049
NCK05,1027.3526496635386,OUT049
NCK30,3455.0903625593164,OUT017
FDT27,4288.299554821043,OUT018
FDS08,1669.616853698701,OUT019
NCJ19,768.8036417883882,OUT049
FDC58,453.90065605718064,OUT045
DRE37,2742.700848663426,OUT013
FDW02,1907.67274394382,OUT035
FDJ02,909.9375232344883,OUT010
FDX09,2806.3062840554403,OUT045
FDT31,1475.408027095612,OUT010
FDI24,2773.581602427743,OUT049
FDY09,2056.688197872596,OUT045
FDV28,499.13673403968505,OUT045
DRM47,3063.439831285369,OUT049
FDT52,2790.9465584856034,OUT019
FDI48,1422.5106864374907,OUT018
FDY55,3480.285010160762,OUT017
FDU48,1917.2505002404182,OUT013
FDN25,886.8413282636661,OUT045
FDP20,2011.1387913946637,OUT049
FDJ15,2881.76250673271,OUT013
FDD04,2554.139785033169,OUT018
FDY58,3664.7304399407803,OUT045
FDR37,3355.795082728874,OUT018
FDF44,1969.4197191877956,OUT013
FDD32,1471.3309795976966,OUT045
FDR57,2031.5676351006905,OUT017
DRG39,2183.896113767304,OUT027
FDX15,1881.5797219775518,OUT017
DRN37,2606.217701321024,OUT045
FDW40,3766.244467654017,OUT027
FDB32,1515.2566216697965,OUT049
FDM40,2649.224806614106,OUT018
FDE39,3245.6267393103717,OUT027
DRH49,1088.2577148099876,OUT017
FDT46,984.1770383175049,OUT049
NCF06,3894.4004031703644,OUT035
FDP07,2485.168603501099,OUT017
FDC04,3568.8726307170455,OUT013
FDZ32,1194.8317026124337,OUT017
FDD50,2528.4064388088987,OUT045
FDU56,2450.432161848549,OUT017
FDV34,730.9494006624091,OUT017
NCY41,476.65108707553577,OUT013
NCK18,2882.45319967282,OUT046
DRH25,918.2214328859145,OUT049
FDT57,3891.1831282676185,OUT046
FDV56,2279.573687762629,OUT018
FDV12,1648.356855754571,OUT045
FDN52,910.6725850924613,OUT017
FDX38,708.2288868182854,OUT035
FDE47,2457.627475854935,OUT018
NCO07,3147.903144514925,OUT013
FDV09,3660.074824200852,OUT027
FDZ23,1842.4759091847654,OUT019
DRH51,1829.7378680119787,OUT018
NCY54,2588.292075317337,OUT045
DRG49,3750.7029979752697,OUT013
NCC19,2980.0848547336163,OUT049
NCV53,3980.5604095350445,OUT045
FDZ47,957.4024086942109,OUT019
NCO26,2321.730821893026,OUT018
NCP02,993.882789156678,OUT045
NCW30,4543.6752629329685,OUT018
NCN55,3969.231343431802,OUT046
FDB20,-369.3627445456932,OUT010
DRL11,2387.7164238108116,OUT013
DRD60,2855.9505582476795,OUT045
FDW14,-243.50135504071523,OUT010
FDL27,-145.64080788648403,OUT010
FDU09,1431.4375039209121,OUT018
DRH36,2507.211669659061,OUT027
FDP34,3636.9202833053832,OUT027
FDE04,2644.7551243232183,OUT017
FDZ57,3533.9803398305176,OUT027
FDF02,-117.62861181644143,OUT010
FDG28,3879.2032207902994,OUT045
NCI31,748.217189470708,OUT046
FDT43,766.6660670853307,OUT013
FDU20,2222.5381144612625,OUT046
FDD53,271.77531772532893,OUT013
FDW15,2445.5799740890934,OUT045
